time,n1,n2,n3,n4,n5,n6
7219,1.284545,1.142658,4.141052,5.269584,5.526416,6.257544
7220,1.184297,1.067972,4.057514,5.38604,5.549714,6.240989
7221,1.240904,1.084591,4.101148,5.349322,5.553055,6.279571
7222,1.248834,1.07464,4.024262,5.326177,5.569583,6.256442
7223,1.225462,1.424434,4.112022,5.311884,5.533062,6.268592
7224,1.244412,1.119248,4.104457,5.361636,5.596221,6.234223
7225,1.259956,1.059229,4.044377,5.301805,5.518577,6.227681
7226,1.217587,1.038967,4.157497,5.303841,5.57849,6.296181
7227,1.189894,1.175858,4.116434,5.271823,5.559701,6.264186
7228,1.176331,1.175754,4.200932,5.329414,5.59505,6.396815
7229,1.248834,1.301703,4.179852,5.392687,5.591814,6.3185
7230,1.277651,1.13134,4.174266,5.347048,5.63491,6.308328
7231,1.272158,1.232746,4.177611,5.41709,5.576352,6.298451
7232,1.256503,1.296107,4.129759,5.413749,5.603865,6.321735
7233,1.274302,1.407526,4.166514,5.379169,5.63598,6.353833
7234,1.318904,1.358313,4.175338,5.379169,5.582897,6.353833
7235,1.296603,1.292566,4.21524,5.396994,5.627165,6.367049
7236,1.259854,1.320605,4.137516,5.350389,5.59839,6.271827
7237,1.290038,1.459014,4.14212,5.38604,5.625028,6.342695
7238,1.283146,1.385227,4.175338,5.445868,5.591712,6.331615
7239,1.293255,1.448775,4.185234,5.451154,5.610413,6.332685
7240,1.298881,1.414417,4.213101,5.403865,5.638251,6.360507
7241,1.328821,1.3863,4.149744,5.375831,5.606005,6.390143
7242,1.259854,1.449979,4.199864,5.425906,5.625028,6.364912
7243,1.282072,1.392996,4.178679,5.400332,5.577419,6.330546
7244,1.337856,1.430898,4.207487,5.429114,5.623636,6.368118
7245,1.301025,1.456736,4.188767,5.419227,5.631572,6.358238
7246,1.291008,1.35714,4.200833,5.418057,5.621396,6.383499
7247,1.325503,1.378369,4.204177,5.425806,5.629336,6.356003
7248,1.299851,1.339454,4.192008,5.435882,5.639218,6.36588
7249,1.263072,1.213662,4.145331,5.340371,5.606005,6.345901
7250,1.316468,1.391826,4.177511,5.363707,5.589475,6.33819
7251,1.316365,1.276954,4.172996,5.368013,5.580365,6.329277
7252,1.317434,1.397213,4.20514,5.400128,5.608069,6.383204
7253,1.320786,1.387301,4.168392,5.416888,5.589373,6.355709
7254,1.323256,1.340558,4.179681,5.423566,5.626904,6.358169
7255,1.324033,1.385934,4.176236,5.388883,5.614647,6.381161
7256,1.297677,1.337279,4.158568,5.398064,5.601598,6.341495
7257,1.272108,1.271531,4.19425,5.380239,5.592782,6.368118
7258,1.330995,1.197957,4.129659,5.395824,5.586135,6.348067
7259,1.286394,1.455371,4.147501,5.387007,5.59495,6.357069
7260,1.289642,1.387301,4.212899,5.381238,5.584965,6.346898
7261,1.307521,1.316941,4.190645,5.407879,5.629041,6.386736
7262,1.304273,1.273706,4.160738,5.40464,5.59495,6.36588
7263,1.334243,1.391723,4.168392,5.376829,5.59378,6.369116
7264,1.294359,1.414317,4.181924,5.403573,5.589475,6.377837
7265,1.306449,1.311448,4.140656,5.371352,5.59712,6.350235
7266,1.304169,1.29571,4.178475,5.36007,5.608069,6.356773
7267,1.294359,1.373948,4.155258,5.403573,5.589475,6.377837
7268,1.306449,1.363738,4.207416,5.393585,5.561666,6.363642
7269,1.298678,1.347123,4.19525,5.403471,5.615819,6.360305
7270,1.318642,1.301532,4.175269,5.41475,5.626904,6.362574
7271,1.287498,1.203483,4.175269,5.388109,5.582828,6.358169
7272,1.306346,1.306923,4.180648,5.411115,5.597017,6.345727
7273,1.302028,1.307026,4.19418,5.402402,5.636979,6.376858
7274,1.320683,1.298959,4.18613,5.416785,5.615716,6.355606
7275,1.309664,1.319084,4.197387,5.414615,5.613547,6.38006
7276,1.310768,1.315766,4.18506,5.428941,5.579194,6.345727
7277,1.281849,1.25455,4.150448,5.350084,5.584671,6.364608
7278,1.313012,1.269179,4.1873,5.39572,5.608069,6.392206
7279,1.337453,1.306694,4.193848,5.424495,5.627834,6.385528
7280,1.277531,1.299062,4.137313,5.407879,5.57155,6.302654
7281,1.248471,1.394,4.157428,5.365875,5.600458,6.37579
7282,1.305242,1.398286,4.197387,5.410015,5.604731,6.384274
7283,1.335243,1.405986,4.164977,5.364409,5.590369,6.365706
7284,1.299747,1.327046,4.169459,5.417953,5.603661,6.36137
7285,1.317364,1.309098,4.182819,5.4267,5.62563,6.38754
7286,1.317364,1.334666,4.187231,5.404467,5.634445,6.352299
7287,1.304032,1.304416,4.187163,5.426633,5.621155,6.361042
7288,1.304032,1.233283,4.209416,5.439857,5.61234,6.378855
7289,1.333031,1.345719,4.158358,5.406671,5.610203,6.381123
7290,1.279442,1.274636,4.139413,5.40116,5.595878,6.348994
7291,1.287363,1.349266,4.15288,5.405607,5.582502,6.36244
7292,1.284056,1.225611,4.15265,5.374518,5.586871,6.348994
7293,1.257141,1.335771,4.170491,5.418985,5.600286,6.340184
7294,1.266177,1.230033,4.148238,5.378927,5.582463,6.340184
7295,1.28622,1.309098,4.151549,5.391051,5.58577,6.36111
7296,1.280548,1.376862,4.171595,5.388846,5.601388,6.358907
7297,1.276126,1.275742,4.176007,5.397854,5.592572,6.358907
7298,1.276126,1.315729,4.158358,5.402262,5.592572,6.381123
7299,1.292749,1.253338,4.162667,5.406568,5.58787,6.332181
7300,1.270599,1.292323,4.157254,5.383335,5.586871,6.326777
7301,1.279442,1.301166,4.161667,5.387743,5.582463,6.335778
7302,1.275021,1.28348,4.188333,5.40116,5.600286,6.348994
7303,1.247125,1.255585,4.15148,5.377758,5.59011,6.352232
7304,1.269494,1.304484,4.151549,5.400059,5.594777,6.347894
7305,1.290574,1.282308,4.160497,5.399992,5.603524,6.343421
7306,1.285971,1.303274,4.132499,5.381027,5.588971,6.320065
7307,1.30296,1.285657,4.128157,5.372281,5.584634,6.333351
7308,1.256037,1.206627,4.151549,5.337958,5.58577,6.325677
7309,1.266177,1.265792,4.121763,5.374518,5.551417,6.309155
7310,1.273849,1.326717,4.111577,5.37335,5.572479,6.339016
7311,1.265005,1.255585,4.125006,5.368749,5.599117,6.33442
7312,1.248228,1.198626,4.112677,5.37445,5.600216,6.335518
7313,1.253825,1.199993,4.144929,5.388846,5.565934,6.341285
7314,1.234963,1.270145,4.121694,5.383266,5.582394,6.326707
7315,1.252547,1.344441,4.156891,5.396388,5.582291,6.326605
7316,1.274951,1.292254,4.179247,5.361032,5.586802,6.331113
7317,1.26367,1.245406,4.128278,5.336751,5.566741,6.311063
7318,1.236035,1.244302,4.109335,5.375518,5.601285,6.32337
7319,1.239384,1.220928,4.13474,5.347807,5.577986,6.286868
7320,1.242704,1.255585,4.142656,5.337891,5.568072,6.303391
7321,1.243806,1.344544,4.139152,5.387675,5.59121,6.317897
7322,1.244981,1.297851,4.149341,5.304701,5.570342,6.327878
7323,1.261494,1.238808,4.139152,5.356624,5.551348,6.313492
7324,1.260391,1.237705,4.147068,5.364341,5.581295,6.303391
7325,1.264742,1.361249,4.124936,5.368679,5.603454,6.298915
7326,1.221697,1.336855,4.099248,5.356624,5.537933,6.273652
7327,1.248228,1.20324,4.126106,5.312347,5.560164,6.308895
7328,1.23386,1.304416,4.120594,5.37335,5.576887,6.29458
7329,1.221697,1.296676,4.081406,5.33899,5.54694,6.317897
7330,1.253825,1.306694,4.118454,5.371212,5.556927,6.274822
7331,1.24056,1.235561,4.11385,5.375621,5.561335,6.292444
7332,1.203817,1.28341,4.130327,5.343398,5.564571,6.291273
7333,1.215137,1.232248,4.106131,5.323633,5.562632,6.311362
7334,1.221766,1.42516,4.099509,5.37011,5.573648,6.273721
7335,1.171635,1.365809,4.120661,5.346967,5.559132,6.285836
7336,1.187111,1.328994,4.096008,5.331344,5.534696,6.288039
7337,1.239384,1.216506,4.112677,5.334581,5.537933,6.313492
7338,1.234963,1.336855,4.094835,5.383266,5.569171,6.278057
7339,1.226119,1.344544,4.121694,5.356624,5.569171,6.317897
7340,1.244981,1.280164,4.109437,5.331344,5.556927,6.310257
7341,1.220594,1.233283,4.115989,5.333483,5.559064,6.307796
7342,1.242704,1.356898,4.107165,5.329074,5.585703,6.281173
7343,1.184833,1.326717,4.133639,5.324473,5.545841,6.312393
7344,1.238211,1.264358,4.124936,5.342229,5.563402,6.316728
7345,1.227191,1.345616,4.127176,5.362101,5.556825,6.296747
7346,1.247055,1.295502,4.142393,5.319994,5.558994,6.29451
7347,1.222769,1.32447,4.104922,5.353476,5.561232,6.32337
7348,1.226188,1.327889,4.121763,5.343467,5.551417,6.277935
7349,1.252719,1.42516,4.086079,5.334651,5.564832,6.291342
7350,1.23721,1.369091,4.08384,5.328005,5.553588,6.289107
7351,1.219259,1.43611,4.088182,5.354577,5.54911,6.297847
7352,1.194677,1.323295,4.116987,5.338887,5.555653,6.308792
7353,1.224945,1.459288,4.102489,5.373088,5.585632,6.307726
7354,1.217083,1.348966,4.130327,5.361032,5.560164,6.313492
7355,1.239281,1.447094,4.1214,5.374155,5.591107,6.3222
7356,1.229367,1.383357,4.120331,5.351045,5.572408,6.307726
7357,1.242704,1.374584,4.102752,5.382167,5.550249,6.321204
7358,1.219259,1.316731,4.10142,5.336751,5.557925,6.306658
7359,1.214837,1.409197,4.128278,5.349977,5.584564,6.302252
7360,1.231613,1.302169,4.131397,5.353476,5.56564,6.31456
7361,1.241561,1.404776,4.110437,5.367611,5.57134,6.302252
7362,1.244777,1.398957,4.122471,5.362,5.578954,6.274618
7363,1.240355,1.319947,4.122471,5.375225,5.583361,6.29224
7364,1.21909,1.484958,4.101251,5.354217,5.566572,6.328707
7365,1.226016,1.393462,4.1214,5.347704,5.577883,6.313198
7366,1.198029,1.459288,4.124936,5.342229,5.550178,6.263672
7367,1.223873,1.409197,4.088182,5.358794,5.562333,6.311063
7368,1.182586,1.408093,4.082475,5.322233,5.556825,6.261503
7369,1.179269,1.281165,4.079165,5.349977,5.566741,6.280225
7370,1.199099,1.473813,4.09032,5.352113,5.560061,6.277955
7371,1.232717,1.43611,4.106024,5.354577,5.566741,6.27582
7372,1.212557,1.429217,4.116987,5.32547,5.582291,6.295576
7373,1.218053,1.45701,4.055706,5.362,5.569947,6.309861
7374,1.21598,1.432831,4.102752,5.355524,5.568072,6.321204
7375,1.214837,1.431688,4.079165,5.354577,5.54451,6.27582
7376,1.252547,1.344441,4.09032,5.338887,5.555653,6.291171
7377,1.199099,1.469392,4.032571,5.338887,5.542238,6.260141
7378,1.226016,1.415761,4.108162,5.347704,5.564469,6.291171
7379,1.190121,1.442539,4.116853,5.374021,5.57775,6.326472
7380,1.218053,1.398957,4.104629,5.344366,5.569947,6.283429
7381,1.194677,1.36232,4.099145,5.307836,5.53783,6.291171
7382,1.230304,1.482714,4.089995,5.31652,5.586566,6.295443
7383,1.196788,1.458047,4.096839,5.349808,5.566572,6.257838
7384,1.233655,1.508362,4.106768,5.302035,5.532222,6.294377
7385,1.205566,1.422226,4.074517,5.336325,5.553091,6.275585
7386,1.216846,1.469259,4.089995,5.320928,5.564336,6.282227
7387,1.22569,1.411206,4.081169,5.320928,5.57775,6.282227
7388,1.201143,1.453559,4.092168,5.363159,5.553091,6.257772
7389,1.22562,1.522819,4.107768,5.356319,5.559859,6.299779
7390,1.211284,1.405453,4.093269,5.333017,5.545377,6.267683
7391,1.208002,1.305282,4.063327,5.312111,5.559928,6.246791
7392,1.23222,1.466754,4.065431,5.35849,5.57966,6.284327
7393,1.215603,1.490314,4.115421,5.359557,5.580727,6.263175
7394,1.214532,1.45349,4.101115,5.349673,5.57966,6.262109
7395,1.221129,1.437787,4.143382,5.35625,5.581828,6.264275
7396,1.209918,1.498086,4.083274,5.349673,5.57966,6.293138
7397,1.227798,1.511541,4.109941,5.35849,5.553023,6.257704
7398,1.20439,1.354153,4.086583,5.375021,5.57415,6.234382
7399,1.210989,1.347294,4.106596,5.346332,5.558497,6.289799
7400,1.210989,1.463403,4.093167,5.337323,5.549681,6.280988
7401,1.220025,1.530487,4.106596,5.315089,5.563096,6.271986
7402,1.231011,1.541663,4.082067,5.361693,5.556225,6.30515
7403,1.189791,1.446822,4.098682,5.329607,5.564198,6.251059
7404,1.184264,1.539521,4.070912,5.315089,5.571912,6.232145
7405,1.223304,1.493592,4.118694,5.327367,5.557358,6.288661
7406,1.213131,1.501298,4.046574,5.339459,5.582864,6.256499
7407,1.186372,1.496842,4.09527,5.352841,5.569605,6.283088
7408,1.222167,1.528208,4.140005,5.339459,5.560633,6.274121
7409,1.205424,1.502434,4.069772,5.305133,5.561766,6.262037
7410,1.198827,1.455664,4.098682,5.35625,5.586427,6.277683
7411,1.235433,1.483422,4.090892,5.352876,5.56964,6.287528
7412,1.21092,1.606341,4.115352,5.341663,5.585066,6.245293
7413,1.219956,1.530418,4.119765,5.35508,5.558429,6.258701
7414,1.226554,1.496842,4.09527,5.352841,5.574012,6.274086
7415,1.229838,1.486669,4.107563,5.360523,5.572878,6.268546
7416,1.215342,1.45007,4.101923,5.346071,5.558429,6.271917
7417,1.223203,1.573836,4.109768,5.353908,5.588303,6.261935
7418,1.213096,1.541628,4.099682,5.352841,5.574012,6.300709
7419,1.217518,1.483386,4.108699,5.335016,5.587235,6.256464
7420,1.23982,1.519139,4.086445,5.3837,5.574012,6.26968
7421,1.237643,1.508121,4.09751,5.372906,5.602889,6.271917
7422,1.178598,1.623041,4.118592,5.371542,5.579488,6.266341
7423,1.218588,1.555961,4.100751,5.327266,5.552849,6.261935
7424,1.212093,1.629809,4.094269,5.31619,5.532959,6.277683
7425,1.243296,1.522422,4.107563,5.351706,5.586101,6.264141
7426,1.246578,1.525703,4.088584,5.341562,5.571742,6.2586
7427,1.245504,1.578257,4.091925,5.349308,5.552849,6.25753
7428,1.222167,1.523788,4.099717,5.339459,5.582864,6.252093
7429,1.198692,1.549332,4.094134,5.311646,5.563871,6.277357
7430,1.185161,1.566943,4.098474,5.315983,5.554983,6.268474
7431,1.227624,1.600745,4.100751,5.331674,5.566072,6.270746
7432,1.226554,1.626391,4.09527,5.35725,5.57842,6.256464
7433,1.227624,1.578257,4.096338,5.340491,5.59731,6.292965
7434,1.204252,1.505684,4.08184,5.361658,5.574012,6.265275
7435,1.224276,1.668704,4.106235,5.359387,5.580558,6.267411
7436,1.247718,1.647549,4.102959,5.391382,5.572878,6.264141
7437,1.251101,1.610762,4.04878,5.328438,5.576251,6.254295
7438,1.205322,1.578257,4.091925,5.313849,5.57508,6.25753
7439,1.233221,1.584045,4.11094,5.332846,5.562836,6.267512
7440,1.217518,1.626391,4.090857,5.31719,5.547374,6.247461
7441,1.205322,1.703379,4.074082,5.340491,5.561665,6.25753
7442,1.19658,1.573938,4.074185,5.322958,5.557358,6.244223
7443,1.216707,1.540626,4.089856,5.32079,5.550782,6.242056
7444,1.204252,1.590642,4.099682,5.330607,5.55619,6.265275
7445,1.213096,1.653107,4.077427,5.352841,5.582828,6.26968
7446,1.233221,1.615374,4.093098,5.368305,5.576251,6.236481
7447,1.23657,1.712321,4.163201,5.433743,5.606226,6.257631
7448,1.234187,1.651897,4.080632,5.351443,5.554983,6.255257
7449,1.214166,1.582678,4.091925,5.331674,5.566072,6.221903
7450,1.181846,1.643971,4.081737,5.34373,5.547272,6.247358
7451,1.246283,1.628432,4.083877,5.345867,5.58927,6.2539
7452,1.209641,1.560279,4.060742,5.318154,5.548339,6.248425
7453,1.184094,1.619693,4.075154,5.337153,5.562734,6.254194
7454,1.222132,1.724603,4.08184,5.343832,5.542967,6.243055
7455,1.219662,1.561455,4.079567,5.368204,5.540504,6.254194
7456,1.228698,1.632955,4.092997,5.341562,5.57615,6.249597
7457,1.212993,1.737761,4.113009,5.330504,5.56931,6.225139
7458,1.206293,1.780262,4.070447,5.363693,5.593678,6.245089
7459,1.239717,1.684332,4.081737,5.317087,5.538456,6.278388
7460,1.217281,1.782405,4.086016,5.36583,5.586999,6.269444
7461,1.248427,1.666132,4.099446,5.383655,5.586999,6.273849
7462,1.254179,1.738764,4.087152,5.357957,5.583726,6.270578
7463,1.235161,1.693039,4.112683,5.379055,5.595815,6.256036
7464,1.214063,1.685402,4.10506,5.349206,5.5882,6.261832
7465,1.266306,1.764532,4.099446,5.374647,5.600415,6.278255
7466,1.27515,1.764532,4.095033,5.343596,5.591407,6.260633
7467,1.250635,1.70428,4.074791,5.323564,5.575786,6.258236
7468,1.253041,1.710913,4.095033,5.33478,5.573585,6.256036
7469,1.245143,1.613838,4.087152,5.349139,5.565904,6.261767
7470,1.245004,1.711912,4.104856,5.375644,5.574581,6.248221
7471,1.235161,1.536778,4.077191,5.343596,5.56477,6.238414
7472,1.249426,1.667131,4.100443,5.295715,5.578989,6.23941
7473,1.214995,1.641552,4.114815,5.376777,5.571306,6.244948
7474,1.214995,1.686142,4.096974,5.354543,5.566899,6.253759
7475,1.287203,1.722962,4.075981,5.337788,5.572377,6.241612
7476,1.241792,1.663919,4.110475,5.350207,5.575786,6.24502
7477,1.240583,1.694038,4.109268,5.380052,5.583588,6.234813
7478,1.252708,1.661571,4.116956,5.365499,5.582261,6.247085
7479,1.254883,1.699493,4.09246,5.345625,5.580021,6.231438
7480,1.23148,1.733948,4.06028,5.375578,5.578923,6.287996
7481,1.258204,1.667065,4.100186,5.317693,5.592338,6.230341
7482,1.221563,1.674833,4.099114,5.356682,5.577853,6.260302
7483,1.224913,1.687215,4.102649,5.337788,5.590199,6.246018
7484,1.250462,1.757534,4.114714,5.314382,5.593436,6.249252
7485,1.279329,1.683763,4.108029,5.35658,5.57775,6.224763
7486,1.232683,1.744183,4.07491,5.345726,5.562491,6.235945
7487,1.227058,1.693972,4.100186,5.362161,5.556693,6.230341
7488,1.23148,1.626896,4.078123,5.348936,5.58333,6.234747
7489,1.23148,1.729527,4.086948,5.348936,5.556693,6.261372
7490,1.252708,1.652538,4.085876,5.347865,5.555622,6.24268
7491,1.227058,1.675906,4.069297,5.33111,5.552476,6.248155
7492,1.219316,1.770987,4.083442,5.296747,5.56239,6.235844
7493,1.219417,1.668268,4.088148,5.354543,5.553484,6.218323
7494,1.260379,1.740734,4.080293,5.337687,5.56346,6.223697
7495,1.211455,1.633784,4.067156,5.337788,5.563561,6.219392
7496,1.234829,1.621402,4.099114,5.325631,5.555622,6.24268
7497,1.287102,1.71402,4.080293,5.342095,5.56346,6.259133
7498,1.202509,1.696146,4.089118,5.297818,5.567868,6.254728
7499,1.239443,1.679446,4.103719,5.36109,5.577853,6.247085
7500,1.255957,1.745154,4.080293,5.351104,5.585499,6.214694
7501,1.259305,1.587634,4.070397,5.318791,5.56239,6.227033
7502,1.206931,1.71402,4.084514,5.359921,5.56346,6.223697
7503,1.289276,1.649119,4.095701,5.362089,5.574444,6.256894
7504,1.261744,1.719613,4.085876,5.352274,5.577853,6.229272
7505,1.24604,1.730628,4.070397,5.336617,5.571205,6.231438
7506,1.214702,1.654712,4.09246,5.35885,5.566798,6.235844
7507,1.314825,1.647945,4.09453,5.347502,5.590904,6.260131
7508,1.244938,1.680519,4.091361,5.344527,5.574515,6.225936
7509,1.268341,1.695073,4.09246,5.35885,5.535752,6.231438
7510,1.239148,1.670309,4.094599,5.343162,5.559928,6.246983
7511,1.282609,1.72721,4.097873,5.346433,5.558982,6.236843
7512,1.272663,1.659033,4.101185,5.345334,5.562099,6.231339
7513,1.278258,1.602161,4.089118,5.395571,5.585499,6.245917
7514,1.22146,1.683763,4.054693,5.338754,5.555712,6.242386
7515,1.291523,1.611195,4.062451,5.342095,5.558861,6.228102
7516,1.250462,1.641451,4.110301,5.301156,5.553574,6.218222
7517,1.260379,1.584286,4.071468,5.324461,5.56346,6.245917
7518,1.230304,1.67915,4.076948,5.352171,5.591165,6.202735
7519,1.23583,1.577619,4.095701,5.317621,5.538989,6.230269
7520,1.255957,1.67808,4.049213,5.337687,5.576683,6.250322
7521,1.288103,1.683502,4.089925,5.325268,5.573273,6.242317
7522,1.260379,1.704987,4.111373,5.324461,5.567868,6.254728
7523,1.254783,1.587534,4.101185,5.318691,5.557882,6.235745
7524,1.25371,1.738296,4.07805,5.331038,5.561028,6.221458
7525,1.270485,1.59439,4.054693,5.325528,5.555712,6.23798
7526,1.231408,1.644698,4.064621,5.331038,5.583259,6.212647
7527,1.255957,1.736121,4.062451,5.319861,5.536822,6.241319
7528,1.24604,1.516323,4.083442,5.35885,5.557791,6.262469
7529,1.280505,1.631316,4.07371,5.339927,5.543661,6.261372
7530,1.29035,1.578692,4.09236,5.354342,5.562099,6.24015
7531,1.258132,1.733875,4.051383,5.335446,5.561028,6.208241
7532,1.263627,1.45798,4.061279,5.349934,5.544659,6.253558
7533,1.243762,1.540764,4.063519,5.352171,5.559928,6.229169
7534,1.260379,1.62907,4.035782,5.32887,5.550237,6.228102
7535,1.243762,1.55864,4.068123,5.334345,5.529073,6.202735
7536,1.24936,1.658032,4.024787,5.29565,5.543661,6.225936
7537,1.237004,1.63703,4.034711,5.301156,5.544759,6.20941
7538,1.262553,1.577619,4.051383,5.339855,5.521358,6.230269
7539,1.279329,1.59439,4.076948,5.320928,5.542488,6.220358
7540,1.259305,1.529778,4.039124,5.305565,5.535752,6.231438
7541,1.255957,1.571024,4.062451,5.297818,5.541421,6.214694
7542,1.252606,1.478293,4.076948,5.312111,5.529073,6.224763
7543,1.261449,1.469259,4.050281,5.303294,5.524665,6.220358
7544,1.22146,1.580936,4.036851,5.294477,5.520257,6.198329
7545,1.273836,1.512783,4.035782,5.306635,5.536822,6.206074
7546,1.243865,1.536446,4.036953,5.267935,5.520359,6.207244
7547,1.237004,1.471728,4.079222,5.296747,5.566798,6.227033
7548,1.259305,1.507289,4.052554,5.309973,5.526936,6.253658
7549,1.268241,1.449138,4.065692,5.332108,5.549067,6.244556
7550,1.284855,1.564357,4.02011,5.308803,5.547997,6.208241
7551,1.264993,1.566603,4.053625,5.337687,5.541421,6.206074
7552,1.26473,1.611124,4.080222,5.364259,5.532343,6.228032
7553,1.255886,1.450241,4.06238,5.337616,5.545758,6.236843
7554,1.24594,1.583113,4.065692,5.340925,5.544659,6.222528
7555,1.296946,1.50475,4.067862,5.325268,5.551234,6.2291
7556,1.270485,1.576515,4.045676,5.343162,5.524665,6.215761
