Time,Pan 1 (degC),Pan 2 (degC),Pan 3 (degC),Pan 4 (degC),Pan 5 (degC),Pan 6 (degC)
0.249633067,1.175312,2.021015,3.165525,4.479584,4.684023,5.29658
0.249656181,1.168522,2.032098,3.163352,4.459768,4.646375,5.29441
0.249675579,1.180614,2.022087,3.153156,4.463008,4.654026,5.306466
0.249695937,1.167348,2.008636,3.157572,4.458597,4.66745,5.293049
0.249718542,1.185036,2.017668,3.180034,4.454185,4.654026,5.306466
0.249738727,1.181811,2.00964,3.167598,4.46401,4.646015,5.303059
0.249761343,1.16403,1.99187,3.149844,4.455288,4.659539,5.29415
0.249781644,1.170698,1.980856,3.152086,4.461939,4.657367,5.278754
0.249804699,1.180614,2.008636,3.153156,4.467419,4.654026,5.302058
0.24982478,1.179542,1.972017,3.156501,4.46635,4.661778,5.278754
0.249847616,1.176126,1.977442,3.161922,4.445105,4.671795,5.288574
0.249867072,1.194885,1.987351,3.167598,4.472833,4.663849,5.329702
0.249887245,1.16621,1.98521,3.169874,4.479518,4.657302,5.291914
0.249910336,1.177197,1.9739,3.158575,4.459599,4.659438,5.316285
0.249930567,1.186041,1.956222,3.167598,4.468422,4.66826,5.298459
0.249962072,1.173948,1.966234,3.16877,4.465181,4.678252,5.295221
0.249982685,1.178301,1.984035,3.159678,4.451686,4.651718,5.29956
0.250005926,1.172775,1.947383,3.154159,4.46401,4.66826,5.29405
0.250026157,1.18497,1.955152,3.166529,4.458531,4.658371,5.301992
0.250046354,1.199307,1.960642,3.176429,4.486067,4.659438,5.276224
0.250069259,1.194885,1.947383,3.181037,4.468422,4.66826,5.29405
0.250092222,1.183898,1.940822,3.160851,4.457461,4.661712,5.30974
0.250112477,1.180741,1.946313,3.170945,4.467354,4.667192,5.315218
0.250135208,1.189392,1.941894,3.166529,4.476177,4.676014,5.284166
0.250154433,1.190463,1.947383,3.167598,4.454996,4.659438,5.311877
0.250174954,1.190463,1.934124,3.176429,4.472833,4.663849,5.29405
0.250197106,1.199307,1.916254,3.181037,4.486067,4.66826,5.311877
0.250217303,1.182792,1.917427,3.177793,4.465181,4.682663,5.313046
0.250239595,1.160682,1.908587,3.177793,4.478415,4.66502,5.304229
0.250259792,1.17177,1.888539,3.144325,4.463008,4.649616,5.297649
0.250282523,1.16621,1.905081,3.160851,4.457461,4.64848,5.300923
0.250301944,1.189392,1.910764,3.161922,4.458531,4.640536,5.297392
0.250322234,1.191637,1.890716,3.155331,4.469592,4.642774,5.295221
0.250345174,1.191567,1.899486,3.164094,4.473935,4.669361,5.308569
0.250365289,1.187145,1.895067,3.177532,4.460701,4.673964,5.312978
0.250387419,1.18832,1.887402,3.15202,4.444036,4.657302,5.300923
0.250407002,1.186041,1.880511,3.154159,4.459599,4.677081,5.303059
0.250426204,1.202851,1.883861,3.170945,4.462942,4.662781,5.292983
0.250449271,1.205095,1.895136,3.204286,4.465181,4.656199,5.313046
0.250468889,1.207205,1.888213,3.188732,4.476109,4.693781,5.301733
0.25048912,1.197031,1.869397,3.178572,4.474973,4.679221,5.287372
0.250511759,1.198236,1.86157,3.179968,4.462942,4.658371,5.297392
0.250532118,1.194885,1.867252,3.16299,4.468422,4.672863,5.325294
0.250554954,1.192742,1.847431,3.165459,4.461873,4.661712,5.305331
0.250577801,1.176126,1.852922,3.157506,4.462942,4.644947,5.301992
0.25059706,1.181811,1.818248,3.16299,4.446173,4.646015,5.29405
0.250617292,1.17492,1.838265,3.147279,4.461739,4.643744,5.300598
0.250639583,1.179668,1.838399,3.169874,4.452858,4.643877,5.305331
0.25065934,1.189392,1.812758,3.166529,4.458531,4.65396,5.301992
0.250679606,1.193747,1.821531,3.179708,4.45386,4.653893,5.315151
0.250702269,1.176126,1.812758,3.166529,4.453928,4.65396,5.310809
0.250724942,1.181811,1.791536,3.167598,4.46401,4.663849,5.29405
0.250745451,1.18832,1.811687,3.165459,4.452858,4.630645,5.305331
0.250766042,1.170632,1.789394,3.160851,4.475107,4.652891,5.291914
0.250788183,1.197164,1.789394,3.169874,4.457461,4.657302,5.305331
0.250808171,1.177197,1.782696,3.16299,4.454996,4.637193,5.298459
0.250831088,1.179668,1.771522,3.142997,4.452858,4.630645,5.291914
0.250850729,1.16393,1.769243,3.158575,4.459599,4.650617,5.29405
0.250873113,1.176126,1.754913,3.166529,4.467354,4.65396,5.288574
0.250892546,1.176058,1.772526,3.175293,4.476109,4.658304,5.301733
0.250912894,1.187145,1.761507,3.164094,4.451686,4.642706,5.29956
0.25093581,1.177197,1.742722,3.167598,4.454996,4.650617,5.307468
0.250955903,1.178301,1.730373,3.141823,4.456097,4.647116,5.29956
0.250976227,1.176126,1.732619,3.144067,4.449517,4.644947,5.288574
0.250998947,1.186041,1.738302,3.16299,4.450584,4.637193,5.298459
0.251021458,1.177197,1.738302,3.154159,4.454996,4.632782,5.307468
0.251040914,1.190463,1.729269,3.16299,4.450584,4.641604,5.298459
0.251060579,1.179668,1.722707,3.138581,4.452858,4.639467,5.300923
0.251083472,1.189392,1.732619,3.157506,4.445105,4.644947,5.306401
0.251103993,1.178562,1.721602,3.159747,4.456358,4.656199,5.313046
0.251124201,1.173879,1.694626,3.159678,4.456097,4.642706,5.308569
0.251146979,1.167282,1.692452,3.166529,4.458531,4.65396,5.292983
0.251169618,1.173948,1.712569,3.159747,4.442932,4.629542,5.308638
0.251190012,1.189325,1.714678,3.157438,4.45386,4.64488,5.310742
0.251210266,1.158245,1.701485,3.157506,4.440694,4.636125,5.306401
0.251232639,1.179342,1.70912,3.151886,4.474973,4.652757,5.309607
0.251253044,1.177197,1.68026,3.16299,4.450584,4.646015,5.307468
0.251274051,1.181811,1.706975,3.154159,4.446173,4.637193,5.303059
0.251293322,1.166076,1.691246,3.151886,4.452725,4.652757,5.291781
0.251312581,1.182623,1.698946,3.163994,4.455998,4.647016,5.317286
0.25133397,1.182915,1.694626,3.155262,4.451686,4.633884,5.30416
0.251353727,1.183957,1.686826,3.160718,4.457136,4.648155,5.29619
0.251372951,1.198169,1.683543,3.148415,4.436023,4.636058,5.301733
0.251395197,1.171636,1.679123,3.143999,4.45386,4.640469,5.315151
0.251414491,1.178201,1.681265,3.159578,4.451586,4.638195,5.308469
0.251434398,1.191467,1.694526,3.163994,4.460409,4.633592,5.29946
0.251453831,1.191467,1.690105,3.141724,4.460409,4.647016,5.312878
0.251475972,1.170429,1.686757,3.160648,4.452656,4.630251,5.304938
0.251495868,1.180214,1.687698,3.174835,4.462418,4.653435,5.301468
0.251518102,1.167214,1.674702,3.148415,4.445038,4.640469,5.315151
0.251537269,1.178201,1.690105,3.155162,4.455998,4.642606,5.312878
0.251560162,1.180342,1.674564,3.148277,4.4449,4.635728,5.310603
0.251579491,1.121854,1.607256,3.098705,4.38636,4.572978,5.234467
0.251607697,1.097472,1.591724,3.078775,4.366641,4.575508,5.232395
0.251628009,1.09305,1.600758,3.083191,4.384288,4.557864,5.227986
0.25165015,1.114182,1.590552,3.077605,4.365472,4.556503,5.240044
0.251670428,1.103033,1.58402,3.066664,4.381011,4.549986,5.220112
0.251693519,1.094188,1.588441,3.084328,4.367776,4.554397,5.229121
0.251713669,1.086155,1.589445,3.076499,4.382013,4.568631,5.243349
0.251733912,1.122925,1.603713,3.081919,4.387429,4.574046,5.231125
0.251756343,1.095192,1.567149,3.072083,4.377601,4.573043,5.221113
0.251776192,1.113074,1.580604,3.076499,4.377601,4.573043,5.225714
0.251799734,1.088435,1.578462,3.069943,4.375464,4.562083,5.236804
0.251819977,1.070745,1.573849,3.05228,4.366641,4.553261,5.223577
0.251842581,1.101894,1.573849,3.069943,4.379876,4.553261,5.232395
0.251862905,1.112817,1.602643,3.085266,4.390772,4.568567,5.234467
0.251885937,1.091685,1.586132,3.073189,4.383118,4.556503,5.244453
0.251905208,1.072888,1.567149,3.076499,4.382013,4.568631,5.221113
0.251927512,1.083913,1.57817,3.065427,4.375365,4.557573,5.236704
0.251946782,1.099615,1.575991,3.067667,4.377601,4.546576,5.221113
0.251967002,1.096006,1.590451,3.077503,4.369782,4.556402,5.226525
0.251989769,1.091584,1.58603,3.077503,4.39184,4.574046,5.226525
0.252009421,1.082739,1.581417,3.077503,4.369782,4.551991,5.213299
0.252029676,1.088335,1.596045,3.065427,4.370953,4.548751,5.210059
0.252052234,1.089409,1.583856,3.070916,4.367612,4.549821,5.206529
0.25207463,1.092757,1.596045,3.065427,4.384187,4.548751,5.223286
0.252094225,1.098446,1.601539,3.070916,4.385258,4.558643,5.215538
0.25211441,1.070453,1.591624,3.069843,4.375365,4.557573,5.218877
0.252137106,1.073996,1.581711,3.064357,4.365472,4.569736,5.231227
0.252157604,1.07949,1.582783,3.065427,4.375365,4.562175,5.223286
0.252179537,1.080564,1.592697,3.075331,4.372023,4.558643,5.224356
0.252199282,1.087161,1.608326,3.095359,4.396443,4.58306,5.222116
0.252222211,1.072631,1.589381,3.063187,4.373126,4.568567,5.21664
0.252241539,1.090578,1.598287,3.072083,4.364366,4.550987,5.216704
0.252261262,1.099289,1.616028,3.067533,4.377468,4.564087,5.220979
0.252283935,1.084916,1.597047,3.088508,4.398615,4.580628,5.237704
0.252304097,1.097111,1.591555,3.069774,4.379707,4.553092,5.223217
0.252324375,1.098183,1.619343,3.075261,4.385188,4.567587,5.233295
0.252347442,1.089338,1.605889,3.070845,4.36313,4.558573,5.228695
0.252370671,1.073996,1.599394,3.073189,4.383118,4.556503,5.2134
0.252390336,1.087161,1.603713,3.077503,4.360959,4.565416,5.208698
0.252410451,1.082739,1.599292,3.077503,4.374194,4.54758,5.195471
0.252433345,1.069279,1.608326,3.064255,4.369782,4.54758,5.213299
0.252453576,1.078317,1.599292,3.050816,4.365371,4.54758,5.199879
0.252476609,1.084916,1.614922,3.075261,4.376365,4.562984,5.224286
0.252496053,1.062611,1.605889,3.052989,4.36313,4.549751,5.215468
0.252518657,1.079421,1.60943,3.078606,4.379707,4.561914,5.196572
0.252537905,1.074806,1.618271,3.07419,4.379707,4.557503,5.223217
0.252557882,1.090444,1.629098,3.089613,4.368644,4.54184,5.220979
0.252580938,1.091513,1.621517,3.081849,4.378535,4.547317,5.217636
0.252600197,1.089206,1.650155,3.08396,4.393879,4.558441,5.228563
0.252619838,1.087091,1.6392,3.086264,4.369711,4.542906,5.222045
0.252641817,1.078054,1.625938,3.064185,4.360888,4.556331,5.213036
0.252661863,1.076984,1.620449,3.067533,4.377468,4.54184,5.21197
0.252684144,1.072562,1.63371,3.076365,4.377468,4.550854,5.207561
0.252703414,1.080493,1.619343,3.075261,4.376365,4.549751,5.228695
0.252726493,1.051327,1.648041,3.059577,4.365299,4.565153,5.199809
0.252745741,1.069209,1.625938,3.064185,4.374123,4.538495,5.217636
0.252765937,1.041605,1.616028,3.045069,4.337379,4.528606,5.198744
0.252788773,1.057996,1.619343,3.057405,4.358718,4.527503,5.193231
0.252808935,1.071292,1.654543,3.057241,4.35395,4.544984,5.206294
0.252831852,1.067034,1.637025,3.066429,4.340879,4.540736,5.197641
0.252851481,1.06814,1.646972,3.076365,4.359821,4.533017,5.207561
0.252874109,1.059102,1.620449,3.049677,4.350806,4.537429,5.194334
0.252893831,1.064786,1.64362,3.037305,4.347461,4.547317,5.204218
0.252913044,1.082668,1.661495,3.073017,4.338445,4.55192,5.1954
0.252932292,1.042674,1.648041,3.068601,4.360888,4.55192,5.1954
0.252953461,1.043747,1.62259,3.056233,4.357355,4.526141,5.169825
0.252972963,1.063393,1.655681,3.067401,4.364101,4.555133,5.198612
0.252992384,1.046904,1.661495,3.050745,4.351873,4.55192,5.213036
0.253014155,1.061245,1.644693,3.060649,4.370783,4.548388,5.19187
0.253033368,1.070282,1.662568,3.065257,4.370783,4.561813,5.196471
0.253053206,1.072364,1.67791,3.080583,4.390505,4.5683,5.211772
0.253074595,1.058904,1.655615,3.062727,4.37727,4.572711,5.207363
0.253094537,1.061148,1.666891,3.060552,4.379509,4.557306,5.209601
0.253114664,1.072364,1.669069,3.071751,4.381682,4.5683,5.202955
0.253137454,1.056726,1.680345,3.060552,4.361671,4.530455,5.205192
0.253156782,1.049179,1.663576,3.048217,4.367377,4.540573,5.17524
0.25317956,1.065571,1.675732,3.051528,4.366274,4.539469,5.200783
0.253199178,1.063326,1.686943,3.067143,4.359432,4.559478,5.202955
0.253219676,1.071292,1.676838,3.070681,4.371789,4.558409,5.197285
0.253240961,1.053409,1.685871,3.057241,4.35395,4.544984,5.201885
0.253261088,1.058904,1.700204,3.049287,4.368447,4.554875,5.22059
0.253283275,1.043321,1.693469,3.082687,4.374961,4.552566,5.182819
0.253302627,1.058769,1.709102,3.071424,4.381547,4.568165,5.202628
0.2533261,1.062017,1.716769,3.079275,4.380376,4.58905,5.19264
0.253345613,1.059842,1.719015,3.063664,4.369191,4.555811,5.19488
0.253365891,1.067614,1.717942,3.057984,4.36812,4.550329,5.211637
0.253388356,1.070796,1.725544,3.083626,4.384722,4.580161,5.2058
0.253408611,1.060914,1.728928,3.078174,4.388099,4.574716,5.19154
0.253431933,1.069759,1.724507,3.069151,4.352422,4.556881,5.204767
0.253451285,1.065266,1.746538,3.077912,4.379205,4.570235,5.213706
0.253478611,1.07311,1.727856,3.08152,4.391441,4.569236,5.221526
0.253498426,1.069759,1.755641,3.078174,4.365849,4.556881,5.200358
0.253517697,1.080712,1.762168,3.080087,4.376775,4.572407,5.19805
0.253537315,1.047647,1.733348,3.069151,4.361437,4.570305,5.209368
0.25356037,1.073041,1.745468,3.072427,4.378137,4.551331,5.217047
0.25358066,1.050928,1.736627,3.090283,4.391372,4.573578,5.194812
0.253604213,1.06644,1.752131,3.070252,4.362538,4.562392,5.232703
0.253623692,1.065266,1.755378,3.06908,4.374602,4.55681,5.204696
0.253646215,1.071936,1.771077,3.084764,4.399093,4.563463,5.224764
0.253666574,1.095209,1.767626,3.072291,4.364575,4.56884,5.207903
0.253686852,1.055351,1.763341,3.076843,4.38696,4.560153,5.221456
0.25370897,1.070796,1.769938,3.074602,4.393544,4.575751,5.219219
0.253729213,1.071936,1.771077,3.066908,4.381447,4.568065,5.211538
0.253751586,1.063091,1.79337,3.084764,4.377035,4.572476,5.211538
0.253774769,1.069689,1.786704,3.091351,4.388028,4.574646,5.204696
0.253794954,1.069689,1.782284,3.086936,4.383617,4.570235,5.19147
0.253815069,1.064196,1.790054,3.058987,4.36471,4.560153,5.194812
0.253837998,1.058861,1.78895,3.0623,4.359197,4.559052,5.224764
0.253857963,1.077328,1.798759,3.076707,4.37781,4.56884,5.199085
0.25388103,1.063091,1.79337,3.071324,4.363609,4.563463,5.198119
0.253901204,1.057787,1.810169,3.061228,4.358126,4.55798,5.179413
0.253923912,1.061036,1.808996,3.060056,4.379205,4.552399,5.195879
0.253943148,1.050928,1.781214,3.068011,4.355695,4.54692,5.208038
0.25396353,1.050928,1.799086,3.068011,4.360298,4.564564,5.177175
0.253985799,1.051999,1.808996,3.077912,4.37019,4.570235,5.182652
0.254006192,1.065266,1.808996,3.073496,4.361367,4.552399,5.19147
0.254028495,1.063091,1.829115,3.071324,4.350182,4.554641,5.184892
0.254048623,1.069689,1.822449,3.064472,4.361367,4.552399,5.187061
0.254071528,1.04875,1.819202,3.065836,4.384787,4.566994,5.179413
0.254099363,1.049824,1.829115,3.080348,4.36802,4.550229,5.184892
0.254119618,1.074111,1.853388,3.086936,4.383617,4.583468,5.19147
0.25414213,1.076289,1.864405,3.08911,4.376775,4.58564,5.19805
0.254162361,1.072905,1.847763,3.090147,4.395649,4.56884,5.199085
0.254185463,1.065392,1.862162,3.086869,4.383551,4.583402,5.195812
0.254204954,1.064253,1.856603,3.067684,4.386825,4.56884,5.190267
0.254227604,1.066466,1.863235,3.087942,4.380018,4.571048,5.205701
0.254246968,1.071867,1.855565,3.080087,4.381377,4.567805,5.180414
0.254267303,1.068483,1.865442,3.081123,4.391237,4.582265,5.194677
0.254289294,1.068483,1.883314,3.090147,4.386825,4.577854,5.203494
0.254309387,1.066466,1.881106,3.083334,4.393445,4.571048,5.205701
0.254331979,1.061036,1.862228,3.08252,4.39244,4.574646,5.209106
0.25435125,1.071867,1.886696,3.075671,4.376775,4.576818,5.19805
0.254374502,1.065266,1.884519,3.06908,4.383617,4.561221,5.182652
0.254394109,1.061036,1.897971,3.08252,4.383617,4.561221,5.200288
0.254413391,1.074111,1.897971,3.077912,4.383617,4.570235,5.178243
0.25443265,1.059965,1.888061,3.072427,4.351283,4.560153,5.190402
0.254455903,1.055351,1.888061,3.076843,4.36471,4.564564,5.190402
0.254476146,1.066374,1.881206,3.065578,4.38031,4.562326,5.170337
0.254499144,1.049824,1.895797,3.0623,4.363609,4.554641,5.180483
0.25451838,1.045332,1.904567,3.071255,4.372363,4.558983,5.189232
0.254541134,1.045401,1.904636,3.084764,4.363609,4.576887,5.176074
0.254560324,1.057787,1.908175,3.074668,4.366949,4.562392,5.175004
0.254580521,1.058861,1.918088,3.089179,4.377035,4.576887,5.180483
0.254603322,1.068483,1.919056,3.076707,4.386825,4.577854,5.185858
0.254624028,1.076289,1.922438,3.093526,4.381377,4.58564,5.176005
0.254647049,1.062144,1.916949,3.070186,4.366883,4.557915,5.174937
0.254666238,1.089749,1.944536,3.080087,4.390201,4.603284,5.19805
0.254688519,1.055351,1.93245,3.072427,4.36471,4.555742,5.177175
0.254707836,1.074111,1.93794,3.05564,4.361367,4.574646,5.173834
0.254728275,1.045401,1.931346,3.053468,4.363609,4.568065,5.180483
0.25475081,1.069689,1.951199,3.077912,4.374602,4.570235,5.178243
0.254770984,1.062144,1.956917,3.083626,4.371295,4.575751,5.196983
0.254791123,1.076289,1.953375,3.075671,4.354524,4.58564,5.180414
0.254813808,1.061851,1.965656,3.083334,4.389034,4.584472,5.196883
0.254836794,1.068618,1.95474,3.081451,4.38696,4.573578,5.172766
0.254856424,1.076358,1.966895,3.089179,4.381447,4.568065,5.189301
0.254876609,1.065266,1.96023,3.086936,4.37019,4.561221,5.19147
0.2548989,1.079641,1.974595,3.088041,4.389133,4.593395,5.196983
0.254919109,1.069689,1.9781,3.077912,4.365778,4.583468,5.178243
0.254941794,1.08175,1.990153,3.094563,4.364575,4.582265,5.199085
0.254961285,1.087571,1.991358,3.095767,4.401263,4.588071,5.178243
0.254984306,1.070796,1.992465,3.083626,4.393544,4.575751,5.192574
0.255003692,1.088678,1.979207,3.065578,4.375706,4.584573,5.183756
0.255023935,1.083964,2.001204,3.101189,4.384622,4.588884,5.179247
0.255046921,1.086365,2.034539,3.090147,4.391237,4.586676,5.199085
0.255066794,1.084256,2.010335,3.088041,4.397956,4.584573,5.196983
0.255087222,1.08289,2.035678,3.100117,4.378948,4.578991,5.209039
0.255109896,1.084256,2.005916,3.083626,4.393544,4.602216,5.188164
0.255131852,1.087504,2.018001,3.091285,4.383551,4.57458,5.182585
0.2551511,1.099632,2.047989,3.085731,4.404472,4.604319,5.194677
0.255171296,1.077328,2.043378,3.103395,4.395649,4.582265,5.207903
0.255194225,1.097523,2.032432,3.083626,4.384722,4.589175,5.183756
0.25521441,1.070796,2.05472,3.105705,4.397956,4.589175,5.201391
0.255237072,1.078534,2.031325,3.086936,4.37019,4.583468,5.182652
0.255257616,1.079641,2.050301,3.083626,4.375706,4.589175,5.196983
0.255280069,1.096349,2.079102,3.108949,4.396786,4.605457,5.209039
0.255299271,1.085326,2.072506,3.111189,4.390201,4.598873,5.19805
0.25531912,1.088678,2.063559,3.092457,4.393544,4.593395,5.2058
0.255341944,1.090787,2.065666,3.103395,4.404472,4.599909,5.199085
0.255362002,1.089749,2.060209,3.084695,4.403435,4.590243,5.184823
0.255385116,1.105386,2.071416,3.108949,4.396786,4.605457,5.209039
0.255404363,1.096349,2.09697,3.11778,4.41002,4.592416,5.218049
0.255427743,1.097523,2.080275,3.092457,4.393544,4.589175,5.196983
0.255447025,1.105386,2.074683,3.095701,4.401197,4.601046,5.200222
0.255467187,1.125512,2.094794,3.106774,4.412259,4.621119,5.224695
0.255489977,1.103208,2.094794,3.106774,4.403435,4.607887,5.206868
0.255509236,1.126293,2.104605,3.116578,4.422053,4.626501,5.199021
0.255528391,1.096349,2.083521,3.104533,4.41002,4.605457,5.222458
0.255551285,1.111953,2.103532,3.106674,4.416571,4.62102,5.220187
0.255571528,1.112053,2.094794,3.093526,4.407847,4.603284,5.184823
0.255594329,1.088578,2.102462,3.092358,4.40668,4.602116,5.196883
0.255615081,1.098593,2.103632,3.097942,4.403435,4.603284,5.206868
0.255637546,1.096415,2.114905,3.095767,4.405675,4.596701,5.182652
0.255657662,1.105386,2.123677,3.11778,4.401197,4.61447,5.213448
0.255678218,1.118484,2.132346,3.064237,4.40544,4.618712,5.208871
0.255700579,1.084256,2.089305,3.114536,4.393544,4.589175,5.192574
0.25572081,1.10763,2.117082,3.102358,4.390201,4.58564,5.202459
0.255743542,1.114231,2.114647,3.11778,4.401197,4.605457,5.200222
0.255763681,1.101845,2.111301,3.087942,4.402268,4.606527,5.183656
0.255786586,1.097423,2.120331,3.105605,4.415503,4.615541,5.214519
0.25580581,1.119727,2.13378,3.029766,4.415503,4.602116,5.227937
