time,n1,n2,n3,n4,n5,n6
4720,3.609172,4.682153,4.690399,7.826344,8.259422,8.064514
4721,3.590219,4.698693,4.684694,8.024201,8.156569,8.509612
4722,3.505608,4.689901,4.733814,8.134601,8.099406,8.637754
4723,3.398696,4.672066,4.684915,7.878267,8.284745,8.363921
4724,3.411941,4.689901,4.600343,7.93585,7.94465,8.222584
4725,3.388509,4.684325,4.674737,7.872705,7.956689,8.075672
4726,3.486689,4.657766,4.64837,7.921585,8.151133,8.6191
4727,3.519043,4.667656,4.52478,7.882667,8.024039,8.394902
4728,3.493247,4.664319,4.517031,7.928122,7.870538,8.40477
4729,3.578081,4.66873,4.521443,7.985512,8.02071,8.453536
4730,3.67946,4.663216,4.4979,8.024201,7.727857,8.094404
4731,3.6484,4.658834,4.462447,8.121403,7.674886,7.917677
4732,3.642629,4.648657,4.452459,7.731126,7.571927,8.274594
4733,3.569028,4.677519,4.539055,7.80431,7.97228,8.56384
4734,3.540142,4.675313,4.634849,8.177623,8.107043,8.181641
4735,3.44427,4.673108,4.610206,8.276985,7.95889,8.042294
4736,3.491007,4.648657,4.594768,7.947889,7.797517,8.168443
4737,3.456635,4.645381,4.542587,7.882638,7.90923,8.165176
4738,3.405322,4.643209,4.473479,7.911463,7.862679,8.096636
4739,3.360789,4.647619,4.482493,7.770079,7.769888,8.141012
4740,3.388509,4.653067,4.425607,7.974288,7.642727,8.278993
4741,3.360789,4.669865,4.509153,7.955846,7.407272,8.198202
4742,3.41847,4.660755,4.402224,7.654989,7.33177,7.994965
4743,3.39075,4.664319,4.383347,7.556555,8.268411,8.122092
4744,3.311648,4.638606,4.375659,7.539891,8.057231,8.127624
4745,3.347353,4.647619,4.313319,7.318661,7.884871,7.893288
4746,3.32622,4.630918,4.292202,7.607424,7.532411,7.814832
4747,3.295999,4.64541,4.328948,7.334255,7.338657,7.970668
4748,3.364068,4.642073,4.356685,7.202495,7.529956,7.768372
4749,3.318459,4.641,4.409126,7.356456,7.528885,7.7585
4750,3.204784,4.625437,4.442662,6.880363,7.486946,7.650173
4751,3.279381,4.650863,4.396741,6.843907,7.459118,7.918716
4752,3.220142,4.631957,4.426742,7.033135,7.34303,8.19597
4753,3.156549,4.643991,4.452397,7.58966,7.412646,8.212563
4754,3.169076,4.621026,4.491379,7.429343,7.16828,7.999523
4755,3.242632,4.658834,4.493518,7.533286,7.276645,7.740706
4756,3.258345,4.616615,4.46913,7.314321,7.447141,7.63697
4757,3.279414,4.646484,4.463521,7.410541,7.852746,7.812568
4758,3.269508,4.623164,4.404522,7.436071,7.705692,8.001658
4759,3.283829,4.615417,4.401185,7.299919,7.578561,8.073506
4760,3.331704,4.618754,4.386684,7.38746,8.015239,8.350725
4761,3.288212,4.628617,4.352241,7.428115,7.870314,7.936316
4762,3.236859,4.639643,4.292105,7.678125,8.266178,7.571544
4763,3.216831,4.619828,4.30336,7.693561,7.892538,7.498572
4764,3.208,4.611006,4.298948,7.636158,7.768755,7.777173
4765,3.220363,4.609932,4.302285,7.604088,7.564286,7.842491
4766,3.259417,4.617686,4.261126,7.07651,7.541023,8.301083
4767,3.240491,4.621026,4.21555,7.380924,7.464747,8.23824
4768,3.23254,4.613275,4.172115,7.120729,7.271177,8.133152
4769,3.159176,4.624369,4.152135,7.264641,7.180422,8.117822
4770,3.124535,4.603382,4.099869,7.287908,7.106261,7.897751
4771,3.089897,4.59985,4.002902,7.200358,7.164947,7.514041
4772,3.056461,4.597712,3.978506,7.392873,7.286651,7.626912
4773,3.079993,4.607793,4.006243,7.248098,7.491348,7.517565
4774,2.986296,4.616615,4.033104,7.363125,7.562152,7.499768
4775,2.880127,4.608767,4.105257,7.377303,7.288689,7.704339
4776,2.768654,4.608864,4.087511,7.306586,7.412614,7.368022
4777,2.846782,4.597712,4.089784,7.220426,7.326461,7.383686
4778,2.862365,4.59985,4.078494,7.253568,7.576424,7.536238
4779,2.965095,4.59544,4.109766,7.483613,7.527819,7.638039
4780,3.082134,4.596507,4.128676,7.639679,7.400666,7.435688
4781,3.075577,4.598779,4.077423,7.593151,7.327527,7.243121
4782,3.010844,4.59223,4.021947,7.431802,7.272376,7.546431
4783,3.05633,4.584348,4.009458,7.339729,7.48575,7.573777
4784,3.068694,4.565439,4.00397,7.237025,7.458079,7.457505
4785,3.07311,4.592097,4.102009,7.413871,7.635086,7.298464
4786,3.135507,4.578672,4.012796,7.36526,7.502285,7.147828
4787,3.067625,4.613275,4.007315,7.235959,7.279981,6.96969
4788,3.117623,4.587656,4.03061,7.502447,6.935693,7.116789
4789,3.047498,4.579746,4.040731,7.534357,6.799519,7.188714
4790,3.045065,4.599754,4.109669,7.625123,7.200261,6.832131
4791,3.013769,4.595343,4.08281,7.302087,7.063014,6.947386
4792,3.010489,4.592067,4.110805,7.165983,6.926694,6.780228
4793,3.098632,4.577507,4.105257,6.837301,7.293092,7.027216
4794,2.999482,4.580881,4.18863,6.920314,7.363063,6.963963
4795,3.071945,4.586521,4.060555,6.934559,7.257874,6.898758
4796,3.064057,4.592067,4.021784,6.69215,7.604059,7.028349
4797,3.067529,4.577507,3.860051,6.691016,7.350701,7.279503
4798,3.055255,4.56985,3.803458,6.483831,7.303249,7.200849
4799,3.061882,4.558635,3.814687,6.379553,7.261241,7.305072
4800,3.100873,4.579746,3.800119,6.577975,7.224699,7.201921
4801,3.059671,4.57426,3.785612,6.678966,7.21463,7.200849
4802,3.04289,4.56191,3.844637,6.391826,7.392934,7.228527
4803,3.110744,4.59862,3.872348,6.476939,7.305166,7.211763
4804,3.029418,4.579713,3.8045,6.688815,7.459118,7.356921
4805,2.940326,4.570891,3.755375,6.715431,7.25108,7.339123
4806,2.901363,4.563045,3.765562,7.146013,7.38067,7.32268
4807,2.987272,4.559671,3.815725,7.103022,7.439119,7.651146
4808,2.900194,4.570891,3.893535,7.251271,7.16686,8.060084
4809,2.927957,4.576373,3.992653,7.269949,7.305166,7.848998
4810,2.912241,4.596348,4.070386,6.913354,7.099431,7.585942
4811,2.982601,4.568431,4.105002,6.792818,7.076159,7.916261
4812,3.098632,4.568685,4.109669,7.023196,6.969976,7.748346
4813,3.002629,4.579613,4.138443,6.812598,6.861421,7.573645
4814,2.912241,4.574101,4.141753,6.68302,6.807095,7.581349
4815,2.864478,4.570891,4.107464,7.011998,6.613369,7.263904
4816,2.833177,4.557467,4.169622,6.839503,6.697624,7.458544
4817,2.81639,4.580785,4.144218,6.86259,6.813768,7.366794
4818,2.824052,4.5706,3.960208,6.644291,6.998689,7.272609
4819,2.871039,4.550595,3.96245,6.978911,6.788223,7.270444
4820,2.805412,4.547382,3.897068,7.223597,6.931289,7.550479
4821,2.724817,4.551662,3.901351,7.378306,7.236675,7.537145
4822,2.651233,4.558537,3.787725,7.203532,6.995455,7.340191
4823,2.511681,4.535219,3.786654,7.299887,6.834908,7.290509
4824,2.470464,4.560807,3.749889,7.165983,7.121766,7.342455
4825,2.556241,4.557467,3.719873,7.224666,6.958969,7.15327
4826,2.573223,4.547382,3.745476,7.188187,7.006526,7.129997
4827,2.597648,4.53629,3.734378,7.097296,6.991051,7.065711
4828,2.608817,4.560676,3.634038,7.086222,7.041811,7.103259
4829,2.697053,4.546183,3.681908,7.372839,6.726377,6.76563
4830,2.74937,4.545112,3.76086,7.376171,6.751732,7.419998
4831,2.838763,4.531976,3.765562,7.23923,6.858283,7.282869
4832,2.866622,4.541772,3.753104,6.783819,6.686358,7.403269
4833,2.782814,4.54284,3.776433,6.829305,6.922161,7.55475
4834,2.818532,4.54284,3.785452,6.753867,6.798096,7.121062
4835,2.714914,4.541772,3.770951,6.757204,6.872466,6.823261
4836,2.741671,4.537424,3.628619,6.921349,6.938962,6.477689
4837,2.736999,4.537361,3.650626,6.580081,7.372839,6.522056
4838,2.738391,4.53856,3.518246,6.847241,7.130571,6.616321
4839,2.742677,4.525195,3.54038,7.117233,7.316296,7.037025
4840,2.619047,4.544041,3.586109,7.211268,7.321897,7.011615
4841,2.669094,4.527276,3.591595,6.773942,7.601794,6.72033
4842,2.669094,4.523057,3.591595,6.64546,7.181328,6.839806
4843,2.647951,4.52841,3.557032,6.686612,6.930156,6.996012
4844,2.713841,4.527276,3.48469,6.734116,6.787153,7.065711
4845,2.782944,4.534148,3.455675,6.718766,6.838242,6.828861
4846,2.712769,4.512972,3.612978,7.096227,6.92336,6.843333
4847,2.681465,4.521986,3.639655,7.016401,6.73745,7.09125
4848,2.698253,4.503078,3.616321,7.19259,6.838242,7.00174
4849,2.72602,4.50856,3.711045,7.317495,6.733047,6.714665
4850,2.705887,4.515114,3.708583,7.160385,7.027344,6.836472
4851,2.797459,4.504149,3.652897,7.144848,7.091824,7.286106
4852,3.019513,4.507489,3.611906,6.988914,7.374034,7.404464
4853,3.124183,4.500809,3.658383,7.296553,7.508795,7.362392
4854,2.955719,4.510702,3.659454,7.37724,7.50106,7.257237
4855,3.008217,4.500809,3.783312,7.176926,7.504393,7.026084
4856,3.060713,4.47749,3.831365,7.26888,7.529924,7.029419
4857,3.05737,4.509631,3.809985,7.424783,7.163527,6.866419
4858,2.888897,4.515114,3.877833,7.279822,7.036151,6.938325
4859,2.736999,4.510702,3.864401,7.071757,7.005329,6.903099
4860,2.61551,4.500809,3.881175,6.742924,7.048482,6.977268
4861,2.606675,4.500809,3.917056,6.676481,6.884608,6.622864
4862,2.649088,4.494064,3.959236,6.568064,6.9579,6.385744
4863,2.538571,4.495135,3.893535,6.994385,7.020804,6.20945
4864,2.580858,4.479632,3.828902,7.302024,7.045148,6.402168
4865,2.727093,4.496206,3.747619,6.951232,6.973247,6.591842
4866,2.77291,4.510702,3.695149,6.752801,7.076159,6.74361
4867,2.77398,4.485111,3.803298,7.059614,7.090434,6.846536
4868,2.751511,4.485111,3.852229,6.95777,7.497724,6.890763
4869,2.747094,4.471685,3.892333,6.669808,7.311894,7.174275
4870,2.832822,4.503795,3.835423,6.435873,7.149088,7.245941
4871,2.732582,4.488454,3.766537,6.602295,7.049551,7.244031
4872,2.738005,4.502693,3.812062,6.740592,7.342645,6.899507
4873,2.791584,4.467211,3.825494,6.882276,6.997527,6.806458
4874,2.797359,4.472787,3.781948,6.808195,7.122735,6.816428
4875,2.824052,4.468375,3.73762,6.821597,6.918857,6.900861
4876,2.759207,4.47496,3.779709,7.040676,7.067093,7.217165
4877,2.692375,4.466137,3.721947,6.965441,7.124903,7.354396
4878,2.677828,4.478269,3.613758,6.919926,6.773651,7.211663
4879,2.601966,4.469446,3.53814,6.990952,6.968745,7.021391
4880,2.581865,4.467211,3.549146,7.032942,7.187803,6.917312
4881,2.706957,4.471685,3.486831,6.869128,7.032813,6.771291
4882,2.586282,4.489459,3.491182,6.926693,6.784822,6.576106
4883,2.47803,4.466137,3.476672,7.182328,6.659673,6.699118
4884,2.369742,4.456021,3.53814,6.933327,6.63636,7.216065
4885,2.470141,4.467274,3.598342,6.585552,6.802691,7.098856
4886,2.464654,4.443957,3.606101,6.46039,6.810433,7.093388
4887,2.413427,4.437112,3.576989,6.34726,6.808195,7.011515
4888,2.349638,4.431536,3.468917,6.354907,6.753804,7.413074
4889,2.42009,4.470618,3.418966,6.158912,6.522248,7.31925
4890,2.526099,4.451609,3.448889,6.255243,6.600934,7.039193
4891,2.555038,4.449436,3.455544,6.284102,6.53672,7.404334
4892,2.647627,4.470548,3.530222,6.265154,6.633056,7.589208
4893,2.574004,4.446127,3.621707,6.560033,6.67512,7.228395
4894,2.564066,4.431599,3.638452,6.869128,7.320698,7.470741
4895,2.462409,4.441524,3.657211,6.861421,7.512028,7.432035
4896,2.392025,4.42936,3.720845,6.698593,7.065994,7.326885
4897,2.265257,4.434942,3.735449,6.624316,7.009732,7.336858
4898,2.376402,4.440422,3.789865,6.554529,6.722848,7.262705
4899,2.379681,4.443696,3.73538,6.60663,7.040485,6.827595
4900,2.412068,4.458196,3.669479,6.740592,6.873469,7.019159
4901,2.31608,4.442528,3.506789,6.419128,7.442223,6.853043
4902,2.339533,4.434873,3.530222,6.389267,7.279753,6.778963
4903,2.461242,4.44477,3.482161,6.581085,6.869066,6.784439
4904,2.491476,4.430462,3.494522,6.752732,6.925429,6.956061
4905,2.57618,4.412816,3.485693,6.513369,7.129306,6.796578
4906,2.512653,4.433772,3.404358,6.689785,6.866894,6.932753
4907,2.464584,4.439285,3.392024,7.036273,6.668481,6.787771
4908,2.442206,4.434777,3.38732,6.898721,6.424602,6.995784
4909,2.340864,4.418365,3.388747,6.913354,6.629787,6.615999
4910,2.360713,4.433772,3.413188,6.707401,6.47684,6.706826
4911,2.396443,4.447198,3.426624,6.769439,6.556699,6.542718
4912,2.43896,4.431536,3.526882,6.567871,6.713977,6.500845
4913,2.442206,4.421542,3.601329,6.535487,6.56651,6.765464
4914,2.415314,4.4436,3.601329,6.83688,6.686192,7.115236
4915,2.464488,4.412527,3.592501,7.186634,7.040388,7.124233
4916,2.469002,4.421639,3.619466,7.102699,7.195535,7.137537
4917,2.545065,4.408213,3.623881,6.642056,7.01847,7.124329
4918,2.515936,4.410389,3.71971,6.528947,7.237711,7.325754
4919,2.429932,4.387037,3.673893,6.483417,6.829051,7.417668
4920,2.330696,4.421639,3.623881,6.73952,6.872397,7.628818
4921,2.413171,4.405977,3.608209,6.878972,7.109273,7.356568
4922,2.406574,4.42605,3.717533,6.792749,6.969844,6.894031
4923,2.469002,4.385963,3.654971,6.664077,6.903221,6.743349
4924,2.547243,4.414992,3.688429,6.590993,6.821343,6.652653
4925,2.42876,4.421542,3.735092,6.548892,6.703809,6.893934
4926,2.329527,4.411456,3.73402,6.73395,6.653911,6.65372
4927,2.276205,4.388139,3.670582,6.537756,6.666249,6.696695
4928,2.182644,4.397154,3.608209,6.537756,6.847956,6.909605
4929,2.204993,4.401628,3.474497,6.817194,7.410409,6.909668
4930,2.223867,4.407045,3.413122,6.645294,7.229781,6.915074
4931,2.159254,4.418301,3.41095,6.510037,6.7494,6.771036
4932,2.15477,4.418236,3.424321,6.585423,6.842387,6.824007
4933,2.15259,4.411456,3.426558,6.645294,6.711739,6.733376
4934,2.103663,4.398288,3.46674,6.52127,7.154622,6.503077
4935,2.127054,4.385963,3.441162,6.850379,6.836977,6.65929
4936,2.190379,4.369199,3.401929,6.403746,6.620916,6.318899
4937,2.306286,4.369262,3.402184,6.913354,6.479267,6.420854
4938,2.280623,4.374712,3.434318,7.13588,6.533352,6.829767
4939,2.271786,4.374712,3.478849,7.312931,6.471303,6.643654
4940,2.31608,4.389207,3.448824,7.198964,6.419128,6.649124
4941,2.320498,4.393618,3.430973,6.995289,6.32164,6.808624
4942,2.342782,4.389207,3.377419,6.769373,6.405721,6.799816
4943,2.410896,4.363616,3.31169,6.655172,6.646172,6.792078
4944,2.328165,4.401466,3.331716,6.737189,6.90089,6.935925
4945,2.297128,4.351294,3.263652,6.51878,6.50097,6.673508
4946,2.258339,4.352462,3.242552,6.582184,6.697269,6.612632
4947,2.246218,4.362611,3.265956,6.516866,6.618743,6.281292
4948,2.231535,4.370201,3.327109,6.471203,6.258224,6.767633
4949,2.135987,4.354601,3.32052,6.602129,6.061049,6.601555
4950,2.148111,4.35347,3.247977,6.698468,5.944397,6.529379
4951,2.191382,4.370201,3.224599,6.524443,6.639533,6.820669
4952,2.287184,4.376851,3.222424,6.695192,6.327115,6.792078
4953,2.281693,4.349118,3.283743,6.654103,6.179706,6.848448
4954,2.184787,4.341366,3.22684,6.686192,6.238432,6.862919
4955,2.276105,4.361185,3.215768,6.737189,6.453393,6.847282
4956,2.25493,4.35347,3.26583,6.862365,6.454499,6.582617
4957,2.227116,4.356774,3.291404,6.333882,6.222788,6.288871
4958,2.249116,4.374519,3.179774,6.515349,6.293566,6.563607
4959,2.174625,4.35347,3.154483,6.405853,6.738294,6.728721
4960,2.200126,4.370107,3.215482,6.165037,6.604013,6.590226
4961,2.274938,4.355609,3.085013,6.483446,6.655987,6.60237
4962,2.2458,4.35337,3.163215,6.733791,6.693772,6.591326
4963,2.078973,4.346786,3.21441,6.394582,6.576326,6.60237
4964,2.09548,4.345426,3.213242,6.424443,6.654821,6.751901
4965,2.250219,4.33112,3.180877,6.414563,6.396752,6.777447
4966,2.291443,4.35003,3.137409,6.761284,6.6328,6.627821
4967,2.33249,4.338842,3.108356,7.135687,6.422273,6.771943
4968,2.328072,4.33443,3.135234,7.016045,6.315784,7.002262
4969,2.314705,4.33777,3.049493,6.846694,6.27928,6.832909
4970,2.3371,4.343253,3.005829,6.971823,6.338002,6.736521
4971,2.353638,4.355546,2.982421,6.961694,6.837632,6.562475
4972,2.297974,4.329889,2.983427,6.989307,6.76339,6.60331
4973,2.186611,4.329952,3.010179,7.011576,6.705818,6.492685
4974,2.191222,4.338775,3.037059,6.719222,6.736838,6.452658
4975,2.093237,4.347599,3.103874,6.590735,6.634969,6.873736
4976,1.997679,4.358853,3.159871,6.748072,6.801109,6.694267
4977,2.018799,4.34867,3.198635,6.870976,6.835365,6.511373
4978,1.985236,4.342019,3.174124,6.531735,6.358988,6.907989
4979,1.99651,4.335435,3.131824,6.556377,6.458708,6.830386
4980,1.918658,4.32006,3.12066,6.66052,6.576263,6.509237
4981,1.904037,4.332128,3.114883,6.517455,6.539478,6.8671
4982,1.890841,4.336603,3.177534,6.238273,6.579565,7.000027
4983,1.953037,4.301053,3.22201,6.202773,6.650354,7.469288
4984,1.989755,4.333296,3.200909,6.602882,6.478788,7.377444
4985,2.051096,4.318956,3.190972,6.663821,6.739073,6.778516
4986,1.911961,4.3222,3.234342,6.507543,6.932814,6.626655
4987,1.890778,4.354378,3.342564,6.588503,6.681375,6.840488
4988,2.063281,4.313473,3.323703,6.591901,6.729196,6.932528
4989,2.206658,4.323304,3.329127,6.61512,6.716799,7.154829
4990,2.236608,4.348604,3.287644,6.587333,6.644781,7.215678
4991,2.172285,4.302221,3.218763,6.323654,6.633903,6.996727
4992,2.114355,4.31996,3.151854,6.106146,6.567163,6.899182
4993,2.055515,4.323367,3.141825,6.397821,6.925174,6.667842
4994,2.143237,4.313118,3.127151,6.14816,6.817492,6.427041
4995,2.188691,4.323204,3.034529,6.087355,6.73891,6.317217
4996,2.023218,4.317788,3.002227,6.22389,6.352412,6.542588
4997,2.069879,4.311045,2.964564,6.434547,6.248187,6.597903
4998,1.964116,4.307701,2.979074,6.395586,6.138345,6.647799
4999,2.015194,4.309777,2.95427,6.468712,6.570402,6.654276
5000,2.028644,4.327616,2.994401,6.495332,6.73891,6.406086
5001,2.08294,4.31526,3.013329,6.602685,6.67794,6.615324
5002,1.972892,4.298622,3.041412,6.617289,6.284626,6.904689
5003,1.991832,4.304294,3.015601,6.192601,6.34775,6.693035
5004,1.912776,4.300761,3.025697,6.162639,6.472925,6.694104
5005,1.901663,4.302904,3.000961,6.417609,6.346553,6.758281
5006,1.973868,4.326452,2.979794,6.241353,6.471763,6.768192
5007,2.052006,4.31526,3.035602,6.700152,6.447374,6.606515
5008,2.040666,4.30394,3.086862,6.622597,6.493909,6.604214
5009,1.998397,4.310848,3.062481,6.602685,6.398537,6.752808
5010,2.136545,4.288597,3.053457,6.908275,6.367701,6.55347
5011,2.196362,4.313024,3.073491,6.910447,6.702133,6.537833
5012,2.286573,4.305077,3.123518,6.45521,6.335315,6.627562
5013,2.382253,4.326191,3.171528,6.378615,6.58698,6.413664
5014,2.304438,4.282825,3.15942,6.37094,6.468424,6.388178
5015,2.350096,4.302904,3.161661,6.377581,6.736645,6.235078
5016,2.164324,4.285064,3.148222,5.902895,6.767663,6.337168
5017,2.159905,4.298492,3.210616,6.071679,7.391905,6.248486
5018,2.222152,4.285064,3.210616,6.022828,6.971373,6.381603
5019,2.146456,4.29408,3.157245,6.067273,6.984582,6.363791
5020,2.100743,4.279515,3.129229,6.274358,6.810758,6.446734
5021,2.066467,4.276371,3.143937,6.160503,6.515028,6.390543
5022,1.998331,4.275103,3.213893,6.367635,6.420687,6.473355
5023,2.020686,4.279581,3.280957,6.345675,6.207958,6.615324
5024,2.044048,4.280652,3.215031,6.124934,6.404011,6.31495
5025,1.99947,4.253989,3.175099,6.373176,7.188259,6.208452
5026,2.026371,4.258401,3.166076,6.302309,7.475919,6.456871
5027,1.997324,4.265082,3.248786,6.113983,7.000248,6.565423
5028,2.056522,4.248602,3.263393,6.283523,7.045635,6.717482
5029,2.096486,4.253014,3.200809,5.986412,6.957191,6.814941
5030,2.163251,4.266154,3.089169,5.98191,6.64692,6.94331
5031,2.048659,4.249385,3.036674,6.062675,6.856312,7.117052
5032,2.147656,4.264011,3.015601,6.081688,7.118823,7.065223
5033,2.081052,4.250841,2.980146,6.112979,7.083284,6.910224
5034,2.206658,4.234106,3.016773,6.202773,6.964931,6.6898
5035,2.147656,4.250775,3.042481,6.259068,6.923751,6.39161
5036,2.016364,4.257426,3.076018,6.261304,6.540545,6.362818
5037,1.979746,4.238518,3.030213,6.118488,6.641546,6.202008
5038,1.898444,4.241759,3.073777,6.423211,6.870718,6.209649
5039,1.864944,4.230762,3.00901,6.243682,6.624995,6.127792
5040,1.936429,4.243998,2.937582,6.283523,7.067841,6.083349
5041,2.022082,4.245103,2.956545,6.062997,7.192792,6.004566
5042,1.990762,4.240691,2.969986,5.778867,7.170779,6.208583
5043,2.063118,4.22411,3.064753,6.18379,7.570308,6.187621
5044,2.056522,4.230762,3.151854,6.239277,7.182884,6.185451
5045,2.165524,4.232935,3.176299,6.254663,7.348891,6.378394
5046,2.085405,4.228523,3.136174,6.542905,7.570308,6.728459
5047,2.010775,4.22077,3.204056,6.601616,7.341155,6.858002
5048,2.004212,4.21863,3.148352,6.306844,7.325624,6.683161
5049,1.969608,4.201924,3.127217,6.117385,6.875379,6.435917
5050,1.948425,4.216458,3.003333,5.936491,6.384352,6.441425
5051,1.911961,4.206336,3.082675,6.285758,6.210481,6.374055
5052,1.918658,4.213213,2.973588,6.412331,6.367897,6.438186
5053,1.994075,4.213114,2.982321,6.310147,6.416445,6.385035
5054,1.90293,4.228589,2.997811,5.930981,6.312382,6.635464
5055,1.916381,4.21094,3.038131,5.82886,6.40987,6.493754
